52545	137719	1.0
52546	135893	1.0
52546	138015	1.0
52547	133856	1.0
52548	131723	1.0
52549	138863	1.0
52550	135108	1.0
52551	139099	1.0
52552	134463	1.0
52553	137712	1.0
52554	133854	1.0
52554	137346	1.0
52555	137691	1.0
52555	138004	1.0
52556	137203	1.0
52557	138918	1.0
52558	132586	1.0
52559	135017	1.0
52560	135923	1.0
52561	138285	1.0
52562	135110	1.0
52562	137716	1.0
52562	138026	1.0
52563	139082	1.0
52564	137711	1.0
52565	131669	1.0
52565	137930	1.0
52566	135949	1.0
52567	135585	1.0
52568	137734	1.0
52569	138142	1.0
52570	138642	1.0
52571	136435	1.0
52571	136968	1.0
52571	137328	1.0
52571	138361	1.0
52571	138809	1.0
52571	138881	1.0
52572	138128	1.0
52572	138711	1.0
52573	137687	1.0
52574	137412	1.0
52575	134135	1.0
52576	137060	1.0
52577	131712	1.0
52577	138947	1.0
52578	137718	1.0
52579	137901	1.0
52580	138026	1.0
52581	133670	1.0
52582	136297	1.0
52582	136659	1.0
52582	137665	1.0
52583	138605	1.0
52584	137845	1.0
52585	137239	1.0
52586	135895	1.0
52587	137295	1.0
52588	139202	1.0
52589	136216	1.0
52590	135570	1.0
52591	136525	1.0
52592	136216	1.0
52593	138007	1.0
52594	137204	1.0
52595	132644	1.0
52596	135897	1.0
52597	136810	1.0
52597	136811	1.0
52597	138378	1.0
52598	136661	1.0
52598	137734	1.0
52599	137754	1.0
52600	135037	1.0
52601	138883	1.0
52602	139173	1.0
52603	138935	1.0
52604	133745	1.0
52605	136520	1.0
52606	134835	1.0
52607	137716	1.0
52608	136823	1.0
52609	138556	1.0
52610	135931	1.0
52611	138424	1.0
52612	138730	1.0
52613	137482	1.0
52614	136822	1.0
52615	138323	1.0
52616	133670	1.0
52616	136846	1.0
52616	138575	1.0
52617	135063	1.0
52618	138854	1.0
52619	137711	1.0
52620	135014	1.0
52621	133735	1.0
52621	133926	1.0
52621	134476	1.0
52621	136730	1.0
52621	137654	1.0
52621	137722	1.0
52621	138762	1.0
52622	135600	1.0
52623	134167	1.0
52624	136824	1.0
52624	138827	1.0
52625	138452	1.0
52626	139058	1.0
52627	137415	1.0
52628	135376	1.0
52629	137413	1.0
52629	137574	1.0
52630	138401	1.0
52631	138287	1.0
52632	137693	1.0
52633	136562	1.0
52634	134171	1.0
52634	137711	1.0
52634	138140	1.0
52635	139040	1.0
52636	137927	1.0
52637	136500	1.0
52638	138913	1.0
52639	135107	1.0
52639	135108	1.0
52639	136968	1.0
52639	138910	1.0
52640	138638	1.0
52641	137943	1.0
52642	138143	1.0
52643	134666	1.0
52644	136562	1.0
52645	139202	1.0
52646	137698	1.0
52647	138413	1.0
52648	131704	1.0
52649	135040	1.0
52650	138243	1.0
52651	138493	1.0
52652	137196	1.0
52652	137689	1.0
52653	137692	1.0
52654	137731	1.0
52655	135585	1.0
52655	138101	1.0
52656	136596	1.0
52657	137718	1.0
52658	136337	1.0
52659	136667	1.0
52660	138089	1.0
52661	137718	1.0
52662	133853	1.0
52663	137192	1.0
52664	131701	1.0
52665	138493	1.0
52666	138413	1.0
52667	138906	1.0
52668	136806	1.0
52669	135933	1.0
52670	133855	1.0
52671	135385	1.0
52672	131704	1.0
52673	137238	1.0
52674	136985	1.0
52675	137415	1.0
52675	137506	1.0
52676	133852	1.0
52676	137545	1.0
52676	138041	1.0
52676	138450	1.0
52676	139000	1.0
52677	137720	1.0
52678	137196	1.0
52679	138352	1.0
52680	135023	1.0
52681	136056	1.0
52682	135107	1.0
52682	135937	1.0
52682	139128	1.0
52683	138415	1.0
52684	138155	1.0
52685	139031	1.0
52686	136659	1.0
52687	139178	1.0
52688	133120	1.0
52689	136463	1.0
52690	137201	1.0
52690	137414	1.0
52690	137904	1.0
52691	136069	1.0
52692	138186	1.0
52692	139075	1.0
52693	135379	1.0
52693	138145	1.0
52694	134147	1.0
52695	137714	1.0
52696	138031	1.0
52697	136568	1.0
52698	132576	1.0
52698	138037	1.0
52699	139139	1.0
52700	137615	1.0
52701	131713	1.0
52702	135890	1.0
52703	131723	1.0
52703	136435	1.0
52703	139176	1.0
52704	138966	1.0
52705	136217	1.0
52705	137318	1.0
52706	136435	1.0
52707	138994	1.0
52708	133853	1.0
52709	134460	1.0
52710	138448	1.0
52711	135386	1.0
52712	136661	1.0
52712	136667	1.0
52713	137201	1.0
52713	139040	1.0
52714	131731	1.0
52714	136563	1.0
52714	136991	1.0
52715	138966	1.0
52716	136562	1.0
52717	136353	1.0
52718	137412	1.0
52719	136815	1.0
52720	137235	1.0
52720	137413	1.0
52721	137720	1.0
52722	134639	1.0
52722	137419	1.0
52723	136565	1.0
52724	134444	1.0
52724	135564	1.0
52724	136104	1.0
52725	137890	1.0
52726	134486	1.0
52727	138851	1.0
52728	137734	1.0
52729	135111	1.0
52729	138215	1.0
52730	135407	1.0
52731	131711	1.0
52731	131713	1.0
52731	135391	1.0
52732	138854	1.0
52732	138890	1.0
52733	137731	1.0
52733	138363	1.0
52733	138505	1.0
52734	133121	1.0
52734	139155	1.0
52735	135623	1.0
52735	136569	1.0
52736	137438	1.0
52736	137687	1.0
52737	134443	1.0
52738	136950	1.0
52738	137406	1.0
52738	137508	1.0
52739	138538	1.0
52740	131711	1.0
52741	135937	1.0
52742	136932	1.0
52742	138007	1.0
52743	138442	1.0
52744	136840	1.0
52744	137291	1.0
52745	135378	1.0
52746	138811	1.0
52747	136084	1.0
52748	136945	1.0
52749	133676	1.0
52749	136574	1.0
52750	136103	1.0
52750	137421	1.0
52751	137612	1.0
52752	136844	1.0
52753	137725	1.0
52753	137744	1.0
52754	137709	1.0
52755	135624	1.0
52756	136953	1.0
52757	137691	1.0
52758	135109	1.0
52759	139127	1.0
52760	136995	1.0
52761	138030	1.0
52762	134134	1.0
52762	137730	1.0
52763	135387	1.0
52764	138002	1.0
52765	133123	1.0
52766	135584	1.0
52767	136522	1.0
52767	137723	1.0
52768	136571	1.0
52769	138592	1.0
52770	135112	1.0
52771	136660	1.0
52772	133674	1.0
52772	138140	1.0
52773	135944	1.0
52773	136221	1.0
52774	137734	1.0
52775	135625	1.0
52775	137690	1.0
52776	136093	1.0
52777	138529	1.0
52778	134442	1.0
52779	137413	1.0
52780	138011	1.0
52781	138085	1.0
52782	134685	1.0
52782	137724	1.0
52782	138552	1.0
52783	135108	1.0
52784	138250	1.0
52785	139202	1.0
52786	134163	1.0
52787	136224	1.0
52787	138307	1.0
52787	138568	1.0
52787	138730	1.0
52788	131718	1.0
52789	139054	1.0
52789	139152	1.0
52790	136730	1.0
52790	137687	1.0
52791	137688	1.0
52792	136359	1.0
52793	136060	1.0
52794	137215	1.0
52795	137894	1.0
52796	135627	1.0
52797	138474	1.0
52798	135391	1.0
52799	138817	1.0
52800	138345	1.0
52801	137692	1.0
52802	137728	1.0
52803	138026	1.0
52803	138167	1.0
52804	136812	1.0
52805	138142	1.0
52806	135051	1.0
52807	138805	1.0
52808	138608	1.0
52809	133125	1.0
52810	135606	1.0
52811	136297	1.0
52811	137487	1.0
52812	139036	1.0
52813	138878	1.0
52814	135567	1.0
52815	137191	1.0
52816	134487	1.0
52816	138399	1.0
52817	137005	1.0
52818	137204	1.0
52819	134145	1.0
52820	136225	1.0
52821	138221	1.0
52821	138778	1.0
52822	133119	1.0
52823	137710	1.0
52824	133125	1.0
52825	136960	1.0
52826	137229	1.0
52827	137482	1.0
52828	134638	1.0
52829	134150	1.0
52830	135025	1.0
52831	133853	1.0
52831	138946	1.0
52832	138392	1.0
52833	131724	1.0
52833	137212	1.0
52833	137306	1.0
52833	137539	1.0
52833	138633	1.0
52834	132632	1.0
52835	135109	1.0
52836	138441	1.0
52837	137714	1.0
52838	135037	1.0
52839	138490	1.0
52840	131730	1.0
52841	137714	1.0
52842	138777	1.0
52843	138878	1.0
52844	137120	1.0
52845	131713	1.0
52846	138621	1.0
52847	132644	1.0
52848	138358	1.0
52849	138000	1.0
52850	138016	1.0
52851	138452	1.0
52852	137693	1.0
52853	138209	1.0
52854	136463	1.0
52855	136218	1.0
52856	138713	1.0
52857	136957	1.0
52858	137730	1.0
52859	138167	1.0
52860	139160	1.0
52861	135623	1.0
52862	135383	1.0
52863	137693	1.0
52863	138585	1.0
52864	131716	1.0
52865	138000	1.0
52866	131715	1.0
52867	132628	1.0
52868	138581	1.0
52869	133119	1.0
52869	137104	1.0
52870	131701	1.0
52870	135622	1.0
52871	137687	1.0
52872	137424	1.0
52873	136402	1.0
52874	131723	1.0
52875	136209	1.0
52876	138137	1.0
52877	137692	1.0
52878	135048	1.0
52878	138468	1.0
52879	131718	1.0
52879	139027	1.0
52880	137718	1.0
52881	137192	1.0
52882	133124	1.0
52882	134884	1.0
52883	138966	1.0
52884	134690	1.0
52885	137713	1.0
52886	134163	1.0
52887	139085	1.0
52888	138344	1.0
52889	137735	1.0
52890	134873	1.0
52891	134869	1.0
52891	137399	1.0
52892	137007	1.0
52892	137212	1.0
52893	136218	1.0
52894	138142	1.0
52895	138940	1.0
52896	137733	1.0
52897	133854	1.0
52898	131652	1.0
52898	137721	1.0
52899	137893	1.0
52900	139193	1.0
52901	133745	1.0
52902	135051	1.0
52903	136214	1.0
52904	136662	1.0
52905	133740	1.0
52906	134482	1.0
52907	131715	1.0
52908	138626	1.0
52909	138831	1.0
52910	135897	1.0
52911	134151	1.0
52912	138859	1.0
52913	138287	1.0
52914	138039	1.0
52915	139033	1.0
52916	133675	1.0
52917	137291	1.0
52918	139082	1.0
52919	136532	1.0
52920	138027	1.0
52921	139123	1.0
52922	138941	1.0
52923	135749	1.0
52924	133122	1.0
52925	135113	1.0
52926	136958	1.0
52926	137007	1.0
52927	138494	1.0
52928	135936	1.0
52929	138562	1.0
52929	139078	1.0
52930	138142	1.0
52931	135060	1.0
52931	137720	1.0
52932	137904	1.0
52933	135589	1.0
52934	139023	1.0
52935	136954	1.0
52936	137912	1.0
52936	137938	1.0
52937	135605	1.0
52938	138944	1.0
52939	137714	1.0
52940	131726	1.0
52941	131715	1.0
52942	139022	1.0
52943	135899	1.0
52943	135930	1.0
52944	139047	1.0
52945	136467	1.0
52946	138235	1.0
52947	131721	1.0
52948	133672	1.0
52948	137693	1.0
52949	136662	1.0
52949	138989	1.0
52950	136340	1.0
52950	136661	1.0
52950	138989	1.0
52951	134469	1.0
52952	131722	1.0
52952	138171	1.0
52953	138452	1.0
52954	137417	1.0
52955	138581	1.0
52956	131715	1.0
52956	137732	1.0
52957	131713	1.0
52958	131702	1.0
52959	138539	1.0
52960	138540	1.0
52961	135408	1.0
52962	138297	1.0
52963	138306	1.0
52964	137734	1.0
52965	133735	1.0
52965	139111	1.0
52966	138407	1.0
52967	137714	1.0
52968	131718	1.0
52969	138622	1.0
52970	135025	1.0
52971	131715	1.0
52971	134471	1.0
52972	131440	1.0
52973	136663	1.0
52974	138697	1.0
52975	136846	1.0
52976	131716	1.0
52976	134869	1.0
52976	136216	1.0
52976	136965	1.0
52977	134462	1.0
52978	137714	1.0
52979	137590	1.0
52980	138616	1.0
52981	135408	1.0
52981	136945	1.0
52982	137239	1.0
52983	131717	1.0
52984	137721	1.0
52984	137734	1.0
52985	137731	1.0
52986	137596	1.0
52987	137603	1.0
52988	137297	1.0
52989	133306	1.0
52990	134651	1.0
52990	136069	1.0
52990	138929	1.0
52991	138740	1.0
52992	136531	1.0
52992	137625	1.0
52993	134437	1.0
52993	135024	1.0
52993	137002	1.0
52994	138933	1.0
52995	137280	1.0
52995	137303	1.0
52996	136574	1.0
52996	136810	1.0
52997	133854	1.0
52998	136659	1.0
52999	136838	1.0
53000	136259	1.0
53001	131725	1.0
53002	132585	1.0
53003	137438	1.0
53003	138138	1.0
53004	135055	1.0
53005	137060	1.0
53005	137337	1.0
53006	135623	1.0
53007	138493	1.0
53008	131721	1.0
53009	137327	1.0
53010	138026	1.0
53011	132623	1.0
53011	134136	1.0
53011	135895	1.0
53011	137711	1.0
53011	138037	1.0
53011	138333	1.0
53011	138941	1.0
53012	139057	1.0
53013	136416	1.0
53014	137927	1.0
53015	137724	1.0
53016	137734	1.0
53017	136359	1.0
53018	138707	1.0
53019	137329	1.0
53020	138365	1.0
53021	138957	1.0
53022	138041	1.0
53023	137893	1.0
53024	137613	1.0
53025	137329	1.0
53026	136957	1.0
53027	137698	1.0
53028	131045	1.0
53029	137539	1.0
53030	139058	1.0
53031	132572	1.0
53032	137895	1.0
53033	138996	1.0
53034	135112	1.0
53035	135897	1.0
53036	137658	1.0
53037	135930	1.0
53037	138251	1.0
53038	139207	1.0
53039	137710	1.0
53040	138285	1.0
53041	137688	1.0
53042	134689	1.0
53043	135108	1.0
53043	135376	1.0
53044	137330	1.0
53044	138980	1.0
53045	136571	1.0
53046	134153	1.0
53047	138935	1.0
53048	134154	1.0
53049	131718	1.0
53049	137688	1.0
53050	139135	1.0
53051	137622	1.0
53052	138024	1.0
53053	137721	1.0
53053	139072	1.0
53054	134863	1.0
53055	136093	1.0
53056	138211	1.0
53057	136563	1.0
53057	137732	1.0
53058	134471	1.0
53059	138178	1.0
53060	131719	1.0
53060	136957	1.0
53060	137622	1.0
53060	139075	1.0
53061	136215	1.0
53061	137060	1.0
53061	137727	1.0
53062	138287	1.0
53063	135107	1.0
53064	133673	1.0
53065	138146	1.0
53066	131702	1.0
53067	135107	1.0
53068	137329	1.0
53069	137618	1.0
53070	137894	1.0
53071	139106	1.0
53072	138989	1.0
53073	135045	1.0
53074	131725	1.0
53075	138863	1.0
53076	139195	1.0
53077	139023	1.0
53078	131725	1.0
53078	138920	1.0
53079	134135	1.0
53080	134171	1.0
53080	135590	1.0
53081	131718	1.0
53082	137720	1.0
53083	131721	1.0
53083	136349	1.0
53084	134200	1.0
53084	137678	1.0
53085	137692	1.0
53086	137730	1.0
53087	131723	1.0
53087	138624	1.0
53088	131730	1.0
53089	138818	1.0
53090	134843	1.0
53090	136510	1.0
53091	138390	1.0
53092	136554	1.0
53093	137423	1.0
53093	137688	1.0
53094	131723	1.0
53094	138625	1.0
53095	137720	1.0
53095	139075	1.0
53096	137581	1.0
53097	137622	1.0
53097	137998	1.0
53097	138145	1.0
53098	136802	1.0
53098	137201	1.0
53098	137398	1.0
53098	137414	1.0
53098	137724	1.0
53098	138790	1.0
53099	137420	1.0
53100	137687	1.0
53101	136556	1.0
53102	133858	1.0
53103	135941	1.0
53103	138305	1.0
53104	137216	1.0
53105	137710	1.0
53106	135113	1.0
53107	138581	1.0
53108	137413	1.0
53109	138489	1.0
53110	138287	1.0
53111	133670	1.0
53112	134667	1.0
53112	138374	1.0
53113	135570	1.0
53114	137728	1.0
53115	135108	1.0
53115	138550	1.0
53116	131729	1.0
53116	139188	1.0
53117	138136	1.0
53118	139031	1.0
53119	131730	1.0
53120	137412	1.0
53120	137415	1.0
53121	133853	1.0
53122	136660	1.0
53122	138821	1.0
53123	137612	1.0
53124	131717	1.0
53124	134441	1.0
53125	136072	1.0
53126	133121	1.0
53126	138960	1.0
53127	137424	1.0
53128	137734	1.0
53129	135111	1.0
53130	137691	1.0
53131	137413	1.0
53131	138522	1.0
53132	131720	1.0
53132	133123	1.0
53132	135018	1.0
53132	136222	1.0
53132	136837	1.0
53132	137692	1.0
53132	138263	1.0
53133	135940	1.0
53134	139110	1.0
53135	139173	1.0
53136	138355	1.0
53137	137720	1.0
53137	138384	1.0
53138	136845	1.0
53138	137709	1.0
53139	133852	1.0
53139	135025	1.0
53139	135888	1.0
53139	135898	1.0
53139	136666	1.0
53139	136950	1.0
53139	137709	1.0
53139	137723	1.0
53140	138941	1.0
53141	136565	1.0
53142	137205	1.0
53142	138377	1.0
53142	138565	1.0
53142	138837	1.0
53143	136084	1.0
53143	136954	1.0
53143	136995	1.0
53144	137205	1.0
53145	131729	1.0
53146	137201	1.0
53146	137711	1.0
53146	138642	1.0
53147	136520	1.0
53148	135627	1.0
53148	138167	1.0
53148	138948	1.0
53149	138138	1.0
53150	133675	1.0
53151	137904	1.0
53152	136999	1.0
53153	137714	1.0
53154	135113	1.0
53154	138969	1.0
53155	131712	1.0
53156	138467	1.0
53157	131714	1.0
53157	133548	1.0
53157	137687	1.0
53157	137711	1.0
53157	137762	1.0
53157	139153	1.0
53158	137904	1.0
53159	136992	1.0
53160	138453	1.0
53161	135624	1.0
53162	137413	1.0
53162	137712	1.0
53162	139082	1.0
53163	138907	1.0
53164	133306	1.0
53165	138643	1.0
53166	136668	1.0
53167	139008	1.0
53168	131730	1.0
53168	137412	1.0
53169	133671	1.0
53169	137591	1.0
53170	137905	1.0
53171	133853	1.0
53171	138523	1.0
53172	135897	1.0
53173	137749	1.0
53174	136661	1.0
53174	137679	1.0
53174	138503	1.0
53175	136353	1.0
53175	137220	1.0
53176	138863	1.0
53177	137346	1.0
53178	137328	1.0
53179	136211	1.0
53179	138144	1.0
53180	135049	1.0
53180	137415	1.0
53181	139202	1.0
53182	132637	1.0
53182	135111	1.0
53182	135937	1.0
53182	138922	1.0
53183	137246	1.0
53184	137424	1.0
53184	138306	1.0
53185	138306	1.0
53186	131433	1.0
53187	137243	1.0
53188	134667	1.0
53188	139077	1.0
53189	138711	1.0
53190	138535	1.0
53191	138136	1.0
53192	137940	1.0
53193	137597	1.0
53193	138918	1.0
53194	137721	1.0
53195	138187	1.0
53196	139193	1.0
53197	137727	1.0
53198	134481	1.0
53198	138025	1.0
53198	138615	1.0
53199	136556	1.0
53200	139005	1.0
53201	138637	1.0
53202	135942	1.0
53203	135109	1.0
53203	138923	1.0
53204	136955	1.0
53205	138682	1.0
53206	138503	1.0
53207	138886	1.0
53208	136209	1.0
53209	139141	1.0
53210	137241	1.0
53211	138140	1.0
53212	137490	1.0
53212	139072	1.0
53213	137545	1.0
53213	138542	1.0
53214	137291	1.0
53214	138980	1.0
53215	138450	1.0
53216	131722	1.0
53216	138945	1.0
53217	138088	1.0
53218	134886	1.0
53219	138551	1.0
53220	134666	1.0
53221	137417	1.0
53222	137845	1.0
53223	138922	1.0
53224	138271	1.0
53225	134150	1.0
53226	131699	1.0
53227	136587	1.0
53227	136596	1.0
53227	137939	1.0
53228	137197	1.0
53229	135110	1.0
53230	136730	1.0
53231	135624	1.0
53232	138169	1.0
53233	137731	1.0
53234	133126	1.0
53234	139052	1.0
53235	138831	1.0
53236	139051	1.0
53237	136352	1.0
53237	138212	1.0
53237	138242	1.0
53237	138690	1.0
53238	133128	1.0
53238	135378	1.0
53239	135108	1.0
53240	137210	1.0
53241	135041	1.0
53242	137480	1.0
53243	138035	1.0
53244	137235	1.0
53245	137588	1.0
53246	136260	1.0
53246	137720	1.0
53247	131721	1.0
53248	137647	1.0
53248	138264	1.0
53249	137513	1.0
53250	137415	1.0
53251	131717	1.0
53252	131718	1.0
53253	131725	1.0
53254	133602	1.0
53254	135622	1.0
53254	138228	1.0
53254	138697	1.0
53255	137337	1.0
53256	136216	1.0
53257	133671	1.0
53258	137714	1.0
53258	139210	1.0
53259	138834	1.0
53260	135566	1.0
53261	131725	1.0
53262	136556	1.0
53263	135626	1.0
53264	137545	1.0
53265	138940	1.0
53266	139177	1.0
53267	133855	1.0
53268	138515	1.0
53269	138295	1.0
53270	138167	1.0
53271	138146	1.0
53272	135110	1.0
53272	137735	1.0
53273	137687	1.0
53274	132563	1.0
53275	138462	1.0
53276	137731	1.0
53277	139207	1.0
53278	139078	1.0
53279	138661	1.0
53280	137689	1.0
53281	137234	1.0
53282	135622	1.0
53283	131718	1.0
53284	138944	1.0
53285	131724	1.0
53286	138538	1.0
53287	134154	1.0
53287	134441	1.0
53288	138031	1.0
53289	131720	1.0
53290	137718	1.0
53291	137200	1.0
53292	136795	1.0
53293	135622	1.0
53294	136353	1.0
53294	138028	1.0
53294	138739	1.0
53295	134147	1.0
53296	138196	1.0
53297	135557	1.0
53298	131721	1.0
53299	138740	1.0
53300	137724	1.0
53301	138275	1.0
53302	136060	1.0
53303	138334	1.0
53303	139004	1.0
53304	132576	1.0
53305	134835	1.0
53306	134474	1.0
53306	138392	1.0
53307	137895	1.0
53308	137693	1.0
53309	138368	1.0
53310	136952	1.0
53311	138537	1.0
53312	139075	1.0
53313	137007	1.0
53314	137718	1.0
53315	138186	1.0
53316	137709	1.0
53316	139063	1.0
53317	134685	1.0
53318	137205	1.0
53318	138532	1.0
53319	132620	1.0
53320	137732	1.0
53321	135027	1.0
53322	138810	1.0
53323	138152	1.0
53324	138219	1.0
53325	135025	1.0
53325	136797	1.0
53326	131726	1.0
53327	138989	1.0
53328	131711	1.0
53329	138432	1.0
53330	136960	1.0
53331	137413	1.0
53332	136945	1.0
53332	137942	1.0
53333	137418	1.0
53334	136221	1.0
53335	137728	1.0
53335	138405	1.0
53336	137732	1.0
53337	138363	1.0
53338	131652	1.0
53338	138494	1.0
53339	134467	1.0
53340	133589	1.0
53341	135400	1.0
53342	136137	1.0
53343	133853	1.0
53344	136944	1.0
53345	131718	1.0
53346	138594	1.0
53347	137715	1.0
53348	138007	1.0
53348	138884	1.0
53349	134838	1.0
53349	137711	1.0
53349	138889	1.0
53350	133671	1.0
53351	138139	1.0
53352	138415	1.0
53353	138510	1.0
53354	138305	1.0
53355	133120	1.0
53355	135387	1.0
53355	137908	1.0
53355	138635	1.0
53356	138406	1.0
53357	137330	1.0
53357	138493	1.0
53358	137237	1.0
53359	134691	1.0
53360	137897	1.0
53361	136955	1.0
53362	137327	1.0
53362	137412	1.0
53362	137674	1.0
53362	137713	1.0
53362	138037	1.0
53362	138851	1.0
53363	138585	1.0
53364	131725	1.0
53364	131729	1.0
53365	131718	1.0
53366	138145	1.0
53367	137722	1.0
53368	137713	1.0
53368	138818	1.0
53369	136560	1.0
53370	137674	1.0
53371	135622	1.0
53371	135928	1.0
53372	131730	1.0
53372	135385	1.0
53373	137480	1.0
53374	135577	1.0
53374	136556	1.0
53374	137898	1.0
53374	138026	1.0
53375	137688	1.0
53376	139154	1.0
53377	134877	1.0
53378	134898	1.0
53379	138432	1.0
53379	138748	1.0
53380	136463	1.0
53380	137727	1.0
53380	137729	1.0
53380	138483	1.0
53380	138873	1.0
53381	132637	1.0
53381	137713	1.0
53381	138211	1.0
53382	137002	1.0
53383	136562	1.0
53383	137718	1.0
53384	136563	1.0
53384	136661	1.0
53385	138869	1.0
53386	139202	1.0
53387	137895	1.0
53388	135112	1.0
53389	137007	1.0
53390	134653	1.0
53391	138415	1.0
53392	131720	1.0
53393	138897	1.0
53394	136816	1.0
53395	138243	1.0
53395	138989	1.0
53396	135628	1.0
53397	131718	1.0
53398	134834	1.0
53399	138966	1.0
53400	138665	1.0
53401	138642	1.0
53401	138863	1.0
53402	136522	1.0
53403	137894	1.0
53404	138131	1.0
53405	135026	1.0
53406	139002	1.0
53407	139119	1.0
53408	138145	1.0
53409	135381	1.0
53410	138432	1.0
53411	138870	1.0
53412	137510	1.0
53412	138150	1.0
53412	138650	1.0
53413	137718	1.0
53414	137405	1.0
53415	137773	1.0
53416	138492	1.0
53417	138145	1.0
53418	136217	1.0
53419	138660	1.0
53420	131721	1.0
53421	136660	1.0
53422	138189	1.0
53422	139185	1.0
53423	139018	1.0
53424	137424	1.0
53424	137721	1.0
53424	138468	1.0
53425	138136	1.0
53426	137291	1.0
53427	135557	1.0
53428	139004	1.0
53429	137689	1.0
53429	138546	1.0
53430	137120	1.0
53431	132568	1.0
53432	135567	1.0
53433	139049	1.0
53434	136349	1.0
53435	136838	1.0
53436	138933	1.0
53437	134641	1.0
53438	137735	1.0
53438	139015	1.0
53439	134835	1.0
53440	138905	1.0
53441	138450	1.0
53441	138530	1.0
53442	136568	1.0
53443	138140	1.0
53444	138085	1.0
53444	138373	1.0
53445	138805	1.0
53446	138876	1.0
53447	132570	1.0
53447	135625	1.0
53448	139114	1.0
53449	131730	1.0
53450	135113	1.0
53451	133854	1.0
53451	138835	1.0
53451	138920	1.0
53452	139139	1.0
53453	137689	1.0
53454	137691	1.0
53455	138516	1.0
53456	138224	1.0
53457	136250	1.0
53458	136943	1.0
53458	138240	1.0
53459	138086	1.0
53460	135556	1.0
53460	136096	1.0
53460	136137	1.0
53460	138642	1.0
53461	138926	1.0
53462	131730	1.0
53462	134637	1.0
53462	138366	1.0
53462	139173	1.0
53463	137714	1.0
53464	136934	1.0
53464	137998	1.0
53465	134838	1.0
53466	136660	1.0
53467	138743	1.0
53468	134838	1.0
53469	138170	1.0
53470	137729	1.0
53471	138959	1.0
53472	135415	1.0
53473	134444	1.0
53473	138305	1.0
53474	132438	1.0
53475	135037	1.0
53476	135114	1.0
53476	137729	1.0
53477	137685	1.0
53477	138876	1.0
53478	138775	1.0
53479	134482	1.0
53480	131712	1.0
53481	133125	1.0
53482	139128	1.0
53483	137716	1.0
53484	138772	1.0
53485	138132	1.0
53486	138314	1.0
53487	138383	1.0
53488	138306	1.0
